Year,Accession,Plot_rep,CO2_400,CO2_600,CO2_800,CO2_1000,CO2_1250,CO2_300,CO2_250,CO2_200,CO2_100,CO2_75,CO2_25
2021,SSA_00002,1064_1,19.7847,24.9586,26.4071,26.6732,27.1403,14.6752,13.3287,11.7182,6.21122,5.21453,1.74219
2021,SSA_00002,1064_2,28.7664,30.7215,30.6765,30.4802,30.4731,19.6487,17.5693,14.9909,7.90456,6.18858,4.91976
2021,SSA_00002,2226_2,24.2937,26.6199,27.0469,26.6808,26.7435,19.8348,17.717,15.2119,8.16925,6.52695,2.35971
2021,SSA_00002,2226_3,23.7762,26.5886,26.467,26.4074,26.2189,15.2586,14.1515,12.3136,6.75236,5.5474,1.8988
2021,SSA_00016,1036_2,32.8476,44.3948,49.1711,49.305,49.0329,23.4734,21.4765,17.7688,9.31715,7.60983,2.53055
2021,SSA_00016,1036_3,19.5183,23.525,24.4512,24.7541,24.5943,14.265,12.5042,10.2741,5.17575,4.0525,1.0925
2021,SSA_00016,2048_3,33.5459,41.4164,43.4467,44.7036,45.0952,22.2492,19.3995,16.1182,8.57034,6.90154,2.64878
2021,SSA_00031,1272_1,16.5306,22.886,25.4443,24.9395,23.9209,10.5378,9.73539,8.63001,4.64422,3.93599,1.25834
2021,SSA_00031,1272_2,10.6823,15.6054,18.4075,19.4831,20.0809,7.60773,6.89336,6.14787,3.29775,3.06798,1.25178
2021,SSA_00031,2087_2,26.6673,35.1288,36.9269,34.8564,34.1311,16.1369,14.7248,12.8141,6.71586,5.47294,1.89118
2021,SSA_00031,2087_3,17.3472,24.9024,29.0919,29.8682,28.1457,9.15431,8.20229,7.17553,3.66004,3.12927,0.952974
2021,SSA_00038,1163_1,10.1156,13.2476,14.3162,14.5624,14.4123,7.41058,7.04779,6.5728,3.61786,3.23275,1.22702
2021,SSA_00038,1163_3,14.9435,18.8887,19.5304,19.5192,19.5541,10.5664,9.98494,9.00049,4.78289,4.19528,1.41369
2021,SSA_00038,2059_1,17.3111,21.5393,22.7338,22.3871,23.0051,12.4297,11.8548,10.305,5.32301,4.53753,1.49524
2021,SSA_00038,2059_2,18.7707,21.7071,21.7985,21.619,21.5865,14.9611,13.14,11.5282,6.25801,5.40685,1.60173
2021,SSA_00038,2059_3,20.6556,23.903,24.003,23.922,23.9329,15.619,13.6817,12.1318,6.68463,5.71395,2.0582
2021,SSA_00055,1059_1,17.2505,24.5729,28.322,28.1073,27.8634,10.3139,9.91028,8.82097,4.59501,3.97916,1.25445
2021,SSA_00055,1059_2,19.7028,28.0499,30.4189,29.1535,29.5489,14.8084,13.2697,11.3129,5.92678,4.83077,1.68376
2021,SSA_00055,1059_3,16.1217,23.1958,26.9328,27.7988,29.0668,10.3976,9.21455,8.09681,4.37322,3.93623,1.55082
2021,SSA_00055,2090_1,25.8284,35.5958,38.8691,36.1573,36.3462,17.3951,16.4159,14.1389,7.5299,6.23772,2.10658
2021,SSA_00055,2090_2,33.3365,39.2504,40.6846,41.4436,40.5731,20.5586,18.8178,16.2243,8.58765,7.11544,2.51396
2021,SSA_00055,2090_3,26.0279,31.4014,31.0509,31.1232,30.612,15.3857,14.0489,11.9279,6.09108,4.91489,1.56899
2021,SSA_00078,1031_1,21.4998,26.6413,26.668,25.6123,26.651,15.7537,13.9664,12.1718,6.45922,5.3334,1.51281
2021,SSA_00078,1031_2,27.3657,33.564,34.7686,34.6082,35.3687,18.7195,16.9693,14.5936,7.7533,6.23769,1.97084
2021,SSA_00078,2051_1,15.8296,20.2534,21.2072,21.4386,21.716,11.6374,10.4558,8.99812,4.49776,3.59463,0.756221
2021,SSA_00078,2051_2,18.3099,20.6032,21.0241,21.2914,21.1687,14.0707,12.5794,11.0148,5.93843,4.85408,1.4155
2021,SSA_00083,1092_1,16.3784,24.2046,27.0273,25.3945,24.8721,11.3456,10.0856,8.76546,4.60073,4.0226,1.52067
2021,SSA_00083,1092_2,27.9527,38.1879,42.5535,43.5615,44.2493,16.2812,14.7016,12.8738,6.64953,5.27459,1.84115
2021,SSA_00083,2203_1,23.8334,32.2798,35.8722,37.4083,38.0931,15.193,13.7486,11.8385,6.04747,4.98257,1.61928
2021,SSA_00083,2203_2,15.7626,22.6688,26.456,28.0022,28.717,10.2892,9.02124,7.70595,3.94694,3.25645,0.92495
2021,SSA_00083,2203_3,26.3698,36.5852,41.8698,43.2701,43.9309,15.7505,14.0528,12.2471,6.30003,5.16718,1.67654
2021,SSA_00111,2303_1,32.0542,41.4287,45.0366,45.4393,45.6139,22.6944,19.6804,16.4872,8.43387,6.70482,2.23427
2021,SSA_00111,2303_2,22.5949,31.9527,37.3387,40.4807,42.0547,17.7927,15.9727,13.6442,7.0381,5.56928,1.675
2021,SSA_00111,2303_3,29.2912,35.5095,36.9496,37.5733,37.8967,21.5367,19.155,16.4519,8.79722,7.19325,2.7918
2021,SSA_00114,1048_1,16.5538,24.5032,27.5807,26.6552,26.9236,10.0783,9.5906,8.58303,4.57265,3.86384,1.35414
2021,SSA_00114,1048_2,29.5891,38.3478,39.6677,36.7251,36.6967,17.1213,15.6415,13.7153,7.45465,6.23348,2.38134
2021,SSA_00114,1048_3,21.2025,28.568,30.624,30.0709,30.0323,17.0532,14.6556,12.5269,6.56433,5.55945,2.19049
2021,SSA_00246,1070_1,24.5281,26.2589,26.1937,26.1235,26.0631,18.2459,16.8718,15.0134,8.17676,6.76616,2.34906
2021,SSA_00246,1070_2,19.8879,21.3024,21.24,21.2415,20.8161,17.853,16.5958,14.7927,8.29333,7.06059,2.49648
2021,SSA_00246,1070_3,41.4982,47.0952,46.6083,46.8121,46.6581,30.5188,27.1605,22.8805,12.0359,9.70687,3.42198
2021,SSA_00246,2243_1,13.9849,15.6911,15.7585,15.8351,15.716,12.3546,11.5028,10.446,6.19255,5.91164,2.14564
2021,SSA_00246,2243_2,8.21703,10.0431,10.434,10.3144,10.6781,6.66204,6.37805,5.86259,3.32203,3.45738,1.3386
2021,SSA_00246,2243_3,15.6484,17.727,18.194,18.2948,18.5796,11.8756,10.7531,9.83015,5.76015,5.16529,2.14421
2021,SSA_00263,1012_1,41.2485,49.5442,50.1337,50.4644,50.3052,26.1451,23.4148,19.755,10.3421,8.32659,2.68138
2021,SSA_00263,1012_3,15.9497,21.0527,22.7802,23.0959,23.2117,11.3922,10.0736,8.47877,4.29045,3.32209,0.999113
2021,SSA_00263,2107_1,33.1529,42.7082,44.2541,43.8261,43.293,24.5294,21.8514,18.2132,9.28258,7.27418,2.46525
2021,SSA_00263,2107_2,37.8966,42.5224,42.2067,41.8452,41.3708,27.4782,24.0611,20.0376,10.5325,8.2381,2.74088
2021,SSA_00263,2107_3,27.4517,32.0865,33.5992,33.6793,33.623,15.8231,14.5083,12.4715,6.77626,5.50913,2.19627
2021,SSA_00281,1252_2,31.6372,39.5512,40.9765,41.0506,41.4638,18.697,16.1314,13.5211,6.97579,5.56647,1.91037
2021,SSA_00281,1252_3,24.1478,33.2599,36.9551,35.7953,33.899,12.4345,11.1532,9.60184,4.99007,4.39276,1.4517
2021,SSA_00281,2162_1,15.434,19.0335,17.9871,17.3623,16.6704,11.0246,10.5609,9.62536,5.28531,4.90488,1.47384
2021,SSA_00281,2162_2,26.4624,34.847,37.1446,37.5241,37.7709,21.5093,19.8284,17.4925,9.19165,7.56662,2.62779
2021,SSA_00281,2162_3,23.1349,25.953,25.5929,25.108,24.8922,17.9069,17.089,15.1081,8.20763,6.79478,2.38909
2021,SSA_00285,1082_2,12.7649,17.5855,18.9899,18.9459,19.0073,8.61375,7.45143,6.17537,3.01055,2.46029,0.71079
2021,SSA_00285,1082_3,18.4452,23.3048,25.1709,25.8997,26.2669,14.7677,12.9132,11.0994,5.75748,4.60531,1.55794
2021,SSA_00285,2123_1,9.65137,13.566,14.2244,14.4458,15.0084,6.66003,6.154,5.15054,2.36937,2.05308,0.435518
2021,SSA_00285,2123_2,14.362,19.2622,21.2037,21.4317,21.7659,8.2558,7.28558,5.83352,2.98737,2.50214,0.887239
2021,SSA_00301,1039_1,22.9667,28.9179,30.5261,31.2675,32.0182,14.9549,12.9393,11.0173,5.81366,4.82608,1.62182
2021,SSA_00301,1039_2,21.5823,25.1973,25.3411,25.3059,24.9053,16.8948,15.3627,13.5494,7.43379,6.23535,2.0653
2021,SSA_00301,1039_3,16.2383,21.3152,22.3041,22.6493,23.1982,12.4054,11.2271,9.98988,5.01889,4.18575,1.13219
