"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
1037,2021-08-31,12.9,16.7,14.8,2021,"SSA_00001",28.5433
1037,2021-08-31,12.9,16.7,14.8,2021,"SSA_00001",13.3454
2161,2021-08-26,14.1,17.5,15.8,2021,"SSA_00001",14.3032
2161,2021-08-26,14.1,17.5,15.8,2021,"SSA_00001",32.0149
2161,2021-08-26,14.1,17.5,15.8,2021,"SSA_00001",35.2238
1064,2021-09-14,14.7,17.2,15.95,2021,"SSA_00002",13.3415
1064,2021-09-14,14.7,17.2,15.95,2021,"SSA_00002",14.273
1064,2021-09-14,14.7,17.2,15.95,2021,"SSA_00002",25.1424
2226,2021-09-10,17.2,22.4,19.8,2021,"SSA_00002",27.1542
2226,2021-09-10,17.2,22.4,19.8,2021,"SSA_00002",17.6037
1007,2021-09-14,14.7,17.2,15.95,2021,"SSA_00004",27.1996
1007,2021-09-14,14.7,17.2,15.95,2021,"SSA_00004",31.5605
1007,2021-09-14,14.7,17.2,15.95,2021,"SSA_00004",45.2625
2063,2021-09-14,14.7,17.2,15.95,2021,"SSA_00004",34.6767
2063,2021-09-14,14.7,17.2,15.95,2021,"SSA_00004",38.5576
1165,2021-09-06,13.4,29.5,21.45,2021,"SSA_00006",2.77757
1165,2021-09-06,13.4,29.5,21.45,2021,"SSA_00006",2.92825
1165,2021-09-06,13.4,29.5,21.45,2021,"SSA_00006",5.33673
2122,2021-08-26,14.1,17.5,15.8,2021,"SSA_00006",5.52085
2122,2021-08-26,14.1,17.5,15.8,2021,"SSA_00006",2.77926
2122,2021-08-26,14.1,17.5,15.8,2021,"SSA_00006",4.43871
1143,2021-09-13,11.7,20.8,16.25,2021,"SSA_00007",14.7285
1143,2021-09-13,11.7,20.8,16.25,2021,"SSA_00007",28.3186
1143,2021-09-13,11.7,20.8,16.25,2021,"SSA_00007",23.6526
2172,2021-09-10,17.2,22.4,19.8,2021,"SSA_00007",12.1289
2172,2021-09-10,17.2,22.4,19.8,2021,"SSA_00007",11.8256
2172,2021-09-10,17.2,22.4,19.8,2021,"SSA_00007",15.9221
1010,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",18.1323
1010,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",27.8343
1010,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",30.4538
2227,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",27.6201
2227,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",32.1097
2227,2021-09-02,13.7,19.1,16.4,2021,"SSA_00008",35.8999
1161,2021-08-23,14.3,20.6,17.45,2021,"SSA_00010",31.8528
1161,2021-08-23,14.3,20.6,17.45,2021,"SSA_00010",26.3222
2052,2021-09-08,13.9,28.6,21.25,2021,"SSA_00010",15.9857
2052,2021-09-08,13.9,28.6,21.25,2021,"SSA_00010",14.7689
2052,2021-09-08,13.9,28.6,21.25,2021,"SSA_00010",27.0283
1230,2021-08-31,12.9,16.7,14.8,2021,"SSA_00012",14.0236
1230,2021-08-31,12.9,16.7,14.8,2021,"SSA_00012",1.77637
1230,2021-08-31,12.9,16.7,14.8,2021,"SSA_00012",20.4341
2214,2021-09-07,15.5,30.4,22.95,2021,"SSA_00012",2.66706
2214,2021-09-07,15.5,30.4,22.95,2021,"SSA_00012",17.4945
2214,2021-09-07,15.5,30.4,22.95,2021,"SSA_00012",16.2591
1186,2021-08-23,14.3,20.6,17.45,2021,"SSA_00014",3.06954
1186,2021-08-23,14.3,20.6,17.45,2021,"SSA_00014",3.40728
2180,2021-08-25,13.9,18.4,16.15,2021,"SSA_00014",5.96751
2180,2021-08-25,13.9,18.4,16.15,2021,"SSA_00014",9.41567
2180,2021-08-25,13.9,18.4,16.15,2021,"SSA_00014",14.0688
1083,2021-08-25,13.9,18.4,16.15,2021,"SSA_00015",24.8782
1083,2021-08-25,13.9,18.4,16.15,2021,"SSA_00015",33.3675
2160,2021-08-20,16.3,23.4,19.85,2021,"SSA_00015",16.6784
2160,2021-08-20,16.3,23.4,19.85,2021,"SSA_00015",24.9682
2160,2021-08-20,16.3,23.4,19.85,2021,"SSA_00015",32.9034
1046,2021-08-20,16.3,23.4,19.85,2021,"SSA_00018",29.3443
1046,2021-08-20,16.3,23.4,19.85,2021,"SSA_00018",28.5354
1046,2021-08-20,16.3,23.4,19.85,2021,"SSA_00018",11.3629
2016,2021-08-26,14.1,17.5,15.8,2021,"SSA_00018",30.5862
2016,2021-08-26,14.1,17.5,15.8,2021,"SSA_00018",24.8272
1097,2021-09-08,13.9,28.6,21.25,2021,"SSA_00019",23.9501
1097,2021-09-08,13.9,28.6,21.25,2021,"SSA_00019",20.703
1097,2021-09-08,13.9,28.6,21.25,2021,"SSA_00019",31.5263
2170,2021-08-26,14.1,17.5,15.8,2021,"SSA_00019",21.9803
2170,2021-08-26,14.1,17.5,15.8,2021,"SSA_00019",15.2446
2170,2021-08-26,14.1,17.5,15.8,2021,"SSA_00019",20.8087
1289,2021-08-23,14.3,20.6,17.45,2021,"SSA_00020",25.5262
1289,2021-08-23,14.3,20.6,17.45,2021,"SSA_00020",14.6875
2150,2021-08-24,11,23,17,2021,"SSA_00020",15.6775
2150,2021-08-24,11,23,17,2021,"SSA_00020",7.73096
2150,2021-08-24,11,23,17,2021,"SSA_00020",14.7437
1283,2021-08-26,14.1,17.5,15.8,2021,"SSA_00021",20.5457
1283,2021-08-26,14.1,17.5,15.8,2021,"SSA_00021",17.3614
1283,2021-08-26,14.1,17.5,15.8,2021,"SSA_00021",12.2979
2073,2021-09-01,13.3,17.9,15.6,2021,"SSA_00021",15.4236
2073,2021-09-01,13.3,17.9,15.6,2021,"SSA_00021",11.5341
2073,2021-09-01,13.3,17.9,15.6,2021,"SSA_00021",19.7959
1222,2021-08-24,11,23,17,2021,"SSA_00022",21.1396
1222,2021-08-24,11,23,17,2021,"SSA_00022",9.97158
1222,2021-08-24,11,23,17,2021,"SSA_00022",15.4372
2176,2021-08-20,16.3,23.4,19.85,2021,"SSA_00022",17.1083
2176,2021-08-20,16.3,23.4,19.85,2021,"SSA_00022",21.851
1044,2021-08-23,14.3,20.6,17.45,2021,"SSA_00025",21.6462
1044,2021-08-23,14.3,20.6,17.45,2021,"SSA_00025",24.7125
1044,2021-08-23,14.3,20.6,17.45,2021,"SSA_00025",30.275
2310,2021-08-20,16.3,23.4,19.85,2021,"SSA_00025",31.0223
2310,2021-08-20,16.3,23.4,19.85,2021,"SSA_00025",38.2017
2310,2021-08-20,16.3,23.4,19.85,2021,"SSA_00025",40.9047
1200,2021-08-24,11,23,17,2021,"SSA_00032",9.57862
1200,2021-08-24,11,23,17,2021,"SSA_00032",9.12135
1200,2021-08-24,11,23,17,2021,"SSA_00032",8.63608
2196,2021-08-24,11,23,17,2021,"SSA_00032",23.5435
2196,2021-08-24,11,23,17,2021,"SSA_00032",20.4962
1149,2021-09-06,13.4,29.5,21.45,2021,"SSA_00033",24.1277
1149,2021-09-06,13.4,29.5,21.45,2021,"SSA_00033",22.6619
1149,2021-09-06,13.4,29.5,21.45,2021,"SSA_00033",15.7761
2118,2021-09-07,15.5,30.4,22.95,2021,"SSA_00033",5.73748
2118,2021-09-07,15.5,30.4,22.95,2021,"SSA_00033",16.3265
2118,2021-09-07,15.5,30.4,22.95,2021,"SSA_00033",21.8995
1159,2021-08-19,13.8,22.3,18.05,2021,"SSA_00034",3.55378
1159,2021-08-19,13.8,22.3,18.05,2021,"SSA_00034",13.6396
1159,2021-08-19,13.8,22.3,18.05,2021,"SSA_00034",25.6328
2026,2021-08-20,16.3,23.4,19.85,2021,"SSA_00034",31.3888
2026,2021-08-20,16.3,23.4,19.85,2021,"SSA_00034",32.6654
1078,2021-08-31,12.9,16.7,14.8,2021,"SSA_00035",20.7626
1078,2021-08-31,12.9,16.7,14.8,2021,"SSA_00035",17.9038
1078,2021-08-31,12.9,16.7,14.8,2021,"SSA_00035",9.50579
2023,2021-08-24,11,23,17,2021,"SSA_00035",9.39712
2023,2021-08-24,11,23,17,2021,"SSA_00035",18.0925
1163,2021-08-25,13.9,18.4,16.15,2021,"SSA_00038",4.49598
1163,2021-08-25,13.9,18.4,16.15,2021,"SSA_00038",8.24878
1163,2021-08-25,13.9,18.4,16.15,2021,"SSA_00038",8.55302
2059,2021-09-02,13.7,19.1,16.4,2021,"SSA_00038",16.777
2059,2021-09-02,13.7,19.1,16.4,2021,"SSA_00038",14.5461
2059,2021-09-02,13.7,19.1,16.4,2021,"SSA_00038",11.4108
1286,2021-08-24,11,23,17,2021,"SSA_00047",1.34288
1286,2021-08-24,11,23,17,2021,"SSA_00047",28.7249
1286,2021-08-24,11,23,17,2021,"SSA_00047",25.5506
2031,2021-08-24,11,23,17,2021,"SSA_00047",5.30648
2031,2021-08-24,11,23,17,2021,"SSA_00047",10.8472
2031,2021-08-24,11,23,17,2021,"SSA_00047",15.8313
1033,2021-08-25,13.9,18.4,16.15,2021,"SSA_00048",14.2108
1033,2021-08-25,13.9,18.4,16.15,2021,"SSA_00048",19.5768
2305,2021-08-23,14.3,20.6,17.45,2021,"SSA_00048",25.3382
2305,2021-08-23,14.3,20.6,17.45,2021,"SSA_00048",20.0944
2305,2021-08-23,14.3,20.6,17.45,2021,"SSA_00048",30.0805
1216,2021-08-24,11,23,17,2021,"SSA_00053",4.18775
1216,2021-08-24,11,23,17,2021,"SSA_00053",19.5629
1216,2021-08-24,11,23,17,2021,"SSA_00053",10.7163
2101,2021-08-31,12.9,16.7,14.8,2021,"SSA_00053",13.2155
2101,2021-08-31,12.9,16.7,14.8,2021,"SSA_00053",5.78523
2101,2021-08-31,12.9,16.7,14.8,2021,"SSA_00053",5.49977
1094,2021-08-19,13.8,22.3,18.05,2021,"SSA_00054",23.7095
1094,2021-08-19,13.8,22.3,18.05,2021,"SSA_00054",14.3459
1094,2021-08-19,13.8,22.3,18.05,2021,"SSA_00054",35.4054
2114,2021-08-19,13.8,22.3,18.05,2021,"SSA_00054",39.9557
2114,2021-08-19,13.8,22.3,18.05,2021,"SSA_00054",41.6266
1141,2021-08-25,13.9,18.4,16.15,2021,"SSA_00056",11.9045
1141,2021-08-25,13.9,18.4,16.15,2021,"SSA_00056",9.95126
1141,2021-08-25,13.9,18.4,16.15,2021,"SSA_00056",32.8994
2164,2021-08-31,12.9,16.7,14.8,2021,"SSA_00056",11.3706
2164,2021-08-31,12.9,16.7,14.8,2021,"SSA_00056",10.5307
1198,2021-08-24,11,23,17,2021,"SSA_00059",18.1451
1198,2021-08-24,11,23,17,2021,"SSA_00059",24.6321
2158,2021-08-26,14.1,17.5,15.8,2021,"SSA_00059",20.7143
2158,2021-08-26,14.1,17.5,15.8,2021,"SSA_00059",26.4358
2158,2021-08-26,14.1,17.5,15.8,2021,"SSA_00059",19.3641
1207,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",12.8809
1207,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",8.94043
1207,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",34.7206
2032,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",28.5224
2032,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",35.7155
2032,2021-08-19,13.8,22.3,18.05,2021,"SSA_00063",36.8308
1029,2021-08-24,11,23,17,2021,"SSA_00064",29.0805
1029,2021-08-24,11,23,17,2021,"SSA_00064",19.7192
2215,2021-08-24,11,23,17,2021,"SSA_00064",17.1796
2215,2021-08-24,11,23,17,2021,"SSA_00064",10.1251
2215,2021-08-24,11,23,17,2021,"SSA_00064",22.4385
1280,2021-08-20,16.3,23.4,19.85,2021,"SSA_00065",36.5362
1280,2021-08-20,16.3,23.4,19.85,2021,"SSA_00065",34.9828
1280,2021-08-20,16.3,23.4,19.85,2021,"SSA_00065",23.097
2014,2021-08-24,11,23,17,2021,"SSA_00065",21.336
2014,2021-08-24,11,23,17,2021,"SSA_00065",20.2879
2014,2021-08-24,11,23,17,2021,"SSA_00065",7.45817
1088,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",19.6677
1088,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",5.84515
1088,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",13.2854
2258,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",20.6915
2258,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",4.2032
2258,2021-08-26,14.1,17.5,15.8,2021,"SSA_00066",10.1255
1244,2021-08-31,12.9,16.7,14.8,2021,"SSA_00067",24.8092
1244,2021-08-31,12.9,16.7,14.8,2021,"SSA_00067",29.0143
1244,2021-08-31,12.9,16.7,14.8,2021,"SSA_00067",17.1406
2282,2021-08-20,16.3,23.4,19.85,2021,"SSA_00067",31.7979
2282,2021-08-20,16.3,23.4,19.85,2021,"SSA_00067",24.6435
1205,2021-08-25,13.9,18.4,16.15,2021,"SSA_00071",27.3408
1205,2021-08-25,13.9,18.4,16.15,2021,"SSA_00071",15.8919
2001,2021-09-01,13.3,17.9,15.6,2021,"SSA_00071",21.0017
2001,2021-09-01,13.3,17.9,15.6,2021,"SSA_00071",26.9006
2001,2021-09-01,13.3,17.9,15.6,2021,"SSA_00071",15.4806
1254,2021-08-31,12.9,16.7,14.8,2021,"SSA_00073",22.9268
1254,2021-08-31,12.9,16.7,14.8,2021,"SSA_00073",14.9721
1254,2021-08-31,12.9,16.7,14.8,2021,"SSA_00073",18.5064
2039,2021-09-01,13.3,17.9,15.6,2021,"SSA_00073",17.8681
2039,2021-09-01,13.3,17.9,15.6,2021,"SSA_00073",20.0531
2039,2021-09-01,13.3,17.9,15.6,2021,"SSA_00073",15.4596
1181,2021-08-19,13.8,22.3,18.05,2021,"SSA_00075",31.6268
1181,2021-08-19,13.8,22.3,18.05,2021,"SSA_00075",38.0511
1181,2021-08-19,13.8,22.3,18.05,2021,"SSA_00075",32.2008
2177,2021-08-19,13.8,22.3,18.05,2021,"SSA_00075",23.9153
2177,2021-08-19,13.8,22.3,18.05,2021,"SSA_00075",32.7963
1031,2021-09-01,13.3,17.9,15.6,2021,"SSA_00078",24.4216
1031,2021-09-01,13.3,17.9,15.6,2021,"SSA_00078",19.3487
1031,2021-09-01,13.3,17.9,15.6,2021,"SSA_00078",24.2229
2051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00078",17.6657
2051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00078",15.4608
2051,2021-09-02,13.7,19.1,16.4,2021,"SSA_00078",15.8852
1072,2021-08-26,14.1,17.5,15.8,2021,"SSA_00080",29.7048
1072,2021-08-26,14.1,17.5,15.8,2021,"SSA_00080",22.021
1072,2021-08-26,14.1,17.5,15.8,2021,"SSA_00080",25.5506
2234,2021-08-25,13.9,18.4,16.15,2021,"SSA_00080",30.5337
2234,2021-08-25,13.9,18.4,16.15,2021,"SSA_00080",26.3464
2234,2021-08-25,13.9,18.4,16.15,2021,"SSA_00080",24.7227
1049,2021-09-14,14.7,17.2,15.95,2021,"SSA_00081",12.4866
1049,2021-09-14,14.7,17.2,15.95,2021,"SSA_00081",11.4565
2219,2021-09-02,13.7,19.1,16.4,2021,"SSA_00081",14.6245
2219,2021-09-02,13.7,19.1,16.4,2021,"SSA_00081",11.9502
2219,2021-09-02,13.7,19.1,16.4,2021,"SSA_00081",16.1035
1084,2021-08-31,12.9,16.7,14.8,2021,"SSA_00082",0.949972
1084,2021-08-31,12.9,16.7,14.8,2021,"SSA_00082",26.1005
1084,2021-08-31,12.9,16.7,14.8,2021,"SSA_00082",2.6462
2019,2021-09-02,13.7,19.1,16.4,2021,"SSA_00082",2.27309
2019,2021-09-02,13.7,19.1,16.4,2021,"SSA_00082",17.9444
2019,2021-09-02,13.7,19.1,16.4,2021,"SSA_00082",7.94183
1092,2021-08-24,11,23,17,2021,"SSA_00083",15.4537
1092,2021-08-24,11,23,17,2021,"SSA_00083",15.5044
1092,2021-08-24,11,23,17,2021,"SSA_00083",0.544673
2203,2021-08-25,13.9,18.4,16.15,2021,"SSA_00083",7.51004
2203,2021-08-25,13.9,18.4,16.15,2021,"SSA_00083",11.8181
2203,2021-08-25,13.9,18.4,16.15,2021,"SSA_00083",17.2424
1104,2021-09-07,15.5,30.4,22.95,2021,"SSA_00085",25.023
1104,2021-09-07,15.5,30.4,22.95,2021,"SSA_00085",22.0651
2040,2021-09-07,15.5,30.4,22.95,2021,"SSA_00085",19.1894
2040,2021-09-07,15.5,30.4,22.95,2021,"SSA_00085",17.1834
2040,2021-09-07,15.5,30.4,22.95,2021,"SSA_00085",23.5425
1282,2021-09-02,13.7,19.1,16.4,2021,"SSA_00086",17.3657
1282,2021-09-02,13.7,19.1,16.4,2021,"SSA_00086",20.0031
1282,2021-09-02,13.7,19.1,16.4,2021,"SSA_00086",18.5796
2012,2021-08-31,12.9,16.7,14.8,2021,"SSA_00086",10.059
2012,2021-08-31,12.9,16.7,14.8,2021,"SSA_00086",22.7709
