Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00002,1230_1,25.419,22.882,18.2247,12.9615,6.68869,0.855673
2022,SSA_00002,1230_2,19.744,18.7311,15.6932,11.8288,6.09141,-0.549263
2022,SSA_00002,1230_3,32.678,29.1116,19.4548,13.1708,5.93698,-1.74381
2022,SSA_00002,2086_1,17.733,17.1525,14.3103,11.0962,5.77916,0.141921
2022,SSA_00002,2086_2,15.2088,15.2491,12.9672,10.9791,4.09926,-1.29679
2022,SSA_00002,2086_3,23.9865,22.9973,17.2959,12.1248,4.0674,-1.02399
2022,SSA_00011,1253_1,24.4106,24.7822,19.0621,14.2869,7.13629,0.637346
2022,SSA_00011,1253_2,23.1892,22.5854,15.853,12.3163,6.12315,1.13672
2022,SSA_00011,1253_3,23.6954,21.3113,17.1933,12.0957,6.45508,0.963898
2022,SSA_00011,2043_1,24.725,23.8938,16.7402,12.6958,5.83629,2.30582
2022,SSA_00011,2043_2,34.0115,31.0695,22.5999,14.5854,6.2239,-0.367374
2022,SSA_00011,2043_3,31.1349,30.5306,22.825,15.6129,6.6326,0.586493
2022,SSA_00012,1177_1,18.1719,18.4939,16.0594,11.3143,6.13689,0.481168
2022,SSA_00012,1177_2,14.9003,15.2346,13.6152,10.4474,5.36781,-0.131525
2022,SSA_00012,1177_3,17.1887,16.313,13.0223,9.45873,5.35301,0.996837
2022,SSA_00012,2131_2,9.37794,10.0622,8.16804,6.22794,4.48353,1.36089
2022,SSA_00012,2131_3,29.3281,27.2215,17.5628,11.6287,4.89028,-0.57816
2022,SSA_00014,1142_1,27.1938,26.7373,19.607,12.7897,5.8868,0.157452
2022,SSA_00014,1142_2,20.4718,18.9658,14.2447,9.27623,3.08832,-0.338186
2022,SSA_00014,1142_3,22.2515,20.7564,16.2094,10.7785,5.01758,-0.751041
2022,SSA_00014,2181_1,36.7988,33.1345,24.0481,14.8719,5.57214,-0.494317
2022,SSA_00014,2181_2,31.0826,26.7588,19.3965,13.3905,5.72374,-0.561249
2022,SSA_00014,2181_3,35.2688,32.3782,18.9309,11.9012,4.57374,-0.859911
2022,SSA_00015,1298_1,28.0227,26.5847,21.4732,15.6775,7.47515,0.538265
2022,SSA_00015,1298_2,23.2841,22.3924,17.819,13.1494,7.14732,0.730295
2022,SSA_00015,1298_3,22.4796,22.2041,14.5335,10.8826,6.34091,1.85299
2022,SSA_00015,2064_1,42.287,37.9737,24.4048,14.6869,5.64961,-0.503839
2022,SSA_00015,2064_2,29.8711,28.0854,19.2646,11.9138,4.66954,-0.828081
2022,SSA_00015,2064_3,31.2968,26.8989,20.429,13.0548,6.04064,0.312269
2022,SSA_00016,1214_1,21.805,20.1479,16.9996,13.1315,6.71189,0.263895
2022,SSA_00016,1214_2,28.6271,25.5966,19.0738,14.3319,7.75313,2.23625
2022,SSA_00016,1214_3,28.0206,27.1717,21.4316,14.9414,7.36681,-0.119421
2022,SSA_00016,2243_1,28.5393,27.2828,21.9237,14.5136,5.98355,-0.567523
2022,SSA_00016,2243_2,16.0642,15.377,13.1356,9.42519,4.77611,-0.136318
2022,SSA_00016,2243_3,35.9682,32.8516,24.6731,14.6729,6.79681,-0.295144
2022,SSA_00017,1250_1,27.8361,27.3949,19.4649,13.5028,6.33837,-0.472358
2022,SSA_00017,1250_2,34.9707,32.7914,23.2212,15.2458,6.83654,-0.583844
2022,SSA_00017,1250_3,31.6407,28.2574,17.9808,10.7539,5.87293,-0.0824611
2022,SSA_00017,2117_1,20.2177,18.9836,13.1843,7.93168,4.20913,0.0229764
2022,SSA_00017,2117_2,36.4911,33.0705,22.6413,14.9959,6.71077,-0.500075
2022,SSA_00017,2117_3,29.6967,27.9305,21.3648,14.8974,7.97048,0.879476
2022,SSA_00019,1260_1,36.5159,33.5604,23.2915,14.6603,5.84753,-2.11257
2022,SSA_00019,1260_2,33.959,31.2185,23.2547,16.2701,8.24239,1.42022
2022,SSA_00019,1260_3,20.4388,18.7198,13.797,11.9413,5.71374,-0.863143
2022,SSA_00019,2255_2,19.8674,18.6619,14.0129,8.15154,3.76337,1.06803
2022,SSA_00019,2255_3,31.13,28.2499,20.7476,16.4801,4.83056,0.253575
2022,SSA_00020,1256_1,39.0846,34.177,23.4796,13.1438,7.13017,0.805658
2022,SSA_00020,1256_2,22.4539,20.8585,15.4881,10.3276,5.03388,-0.733818
2022,SSA_00020,1256_3,25.4188,24.8563,19.8959,13.8211,5.97756,-0.406949
2022,SSA_00020,2215_1,27.2667,24.9103,18.0655,12.3009,5.10967,0.229909
2022,SSA_00020,2215_2,35.8078,33.0225,22.0072,12.4114,4.5555,-1.58203
2022,SSA_00020,2215_3,30.0842,27.3775,21.4633,15.4156,7.12934,0.28184
2022,SSA_00021,1294_1,33.5193,29.0267,20.0419,12.3365,5.91463,-0.037137
2022,SSA_00021,1294_2,31.3158,27.4679,20.6143,13.5717,6.05453,-0.570734
2022,SSA_00021,1294_3,28.1391,25.7323,21.3785,14.5055,7.53563,0.732366
2022,SSA_00021,2080_1,29.3653,26.8038,19.9965,14.3631,7.89178,0.935375
2022,SSA_00021,2080_2,31.3504,26.8582,19.0304,12.6293,5.26747,-0.138115
2022,SSA_00021,2080_3,28.5918,26.52,18.8442,14.0219,5.51814,-0.670562
2022,SSA_00022,1063_1,42.8935,36.8927,25.4961,16.5229,8.23943,0.321388
2022,SSA_00022,1063_2,34.9418,31.1802,22.227,14.3977,6.40902,-0.717486
2022,SSA_00022,1063_3,17.7827,17.5443,14.0532,9.54125,4.43974,0.878656
2022,SSA_00022,2246_1,40.8165,35.5138,23.3712,15.205,6.6453,-0.475043
