Year,Accession,A_sat
2021,SSA_00002,19.5029
2021,SSA_00012,12.1091
2021,SSA_00014,7.18576
2021,SSA_00015,26.5592
2021,SSA_00019,22.3688
2021,SSA_00020,15.6732
2021,SSA_00021,16.1598
2021,SSA_00022,17.1015
2021,SSA_00025,31.1271
2021,SSA_00032,14.2751
2021,SSA_00034,21.3761
2021,SSA_00035,15.1324
2021,SSA_00038,10.672
2021,SSA_00047,14.6006
2021,SSA_00048,21.8601
2021,SSA_00053,9.82792
2021,SSA_00054,31.0086
2021,SSA_00056,15.3313
2021,SSA_00059,21.8583
2021,SSA_00063,26.2684
2021,SSA_00064,19.7086
2021,SSA_00065,23.9497
2021,SSA_00066,12.3031
2021,SSA_00071,21.3232
2021,SSA_00073,18.2977
2021,SSA_00078,19.5008
2021,SSA_00081,13.3243
2021,SSA_00082,9.64266
2021,SSA_00083,11.3455
2021,SSA_00085,21.4007
2021,SSA_00086,16.9805
2021,SSA_00088,28.8509
2021,SSA_00089,7.93308
2021,SSA_00090,21.8667
2021,SSA_00092,14.2427
2021,SSA_00094,24.5399
2021,SSA_00095,20.0562
2021,SSA_00098,17.5388
2021,SSA_00100,16.3952
2021,SSA_00101,13.4801
2021,SSA_00104,18.421
2021,SSA_00106,14.1896
2021,SSA_00107,14.1327
2021,SSA_00112,21.4053
2021,SSA_00117,5.89859
2021,SSA_00118,13.699
2021,SSA_00120,21.4051
2021,SSA_00124,1.63981
2021,SSA_00125,25.4174
2021,SSA_00127,22.1441
2021,SSA_00129,26.2656
2021,SSA_00131,9.67298
2021,SSA_00133,7.98349
2021,SSA_00134,12.5129
2021,SSA_00142,4.48168
2021,SSA_00144,18.0033
2021,SSA_00147,24.0664
2021,SSA_00148,10.8744
2021,SSA_00149,3.08401
2021,SSA_00154,12.1683
2021,SSA_00155,5.64666
2021,SSA_00157,16.031
2021,SSA_00159,4.40496
2021,SSA_00161,22.0903
2021,SSA_00162,20.6683
2021,SSA_00166,10.9358
2021,SSA_00168,13.3832
2021,SSA_00170,6.39231
2021,SSA_00171,19.2751
2021,SSA_00172,30.0633
2021,SSA_00174,20.7774
2021,SSA_00180,18.1977
2021,SSA_00184,20.7414
2021,SSA_00189,23.9749
2021,SSA_00191,27.7131
2021,SSA_00193,18.6606
2021,SSA_00194,20.2423
2021,SSA_00195,15.8245
2021,SSA_00199,11.7638
2021,SSA_00200,14.28
2021,SSA_00201,24.4326
2021,SSA_00202,29.3717
2021,SSA_00205,26.9588
2021,SSA_00210,22.0208
2021,SSA_00211,20.2048
2021,SSA_00215,15.5624
2021,SSA_00217,16.6548
2021,SSA_00218,19.6587
2021,SSA_00219,7.2103
2021,SSA_00221,14.6461
2021,SSA_00223,9.33173
2021,SSA_00225,22.7912
2021,SSA_00228,20.7858
2021,SSA_00233,19.6617
2021,SSA_00237,23.5438
2021,SSA_00242,20.833
2021,SSA_00245,9.33268
2021,SSA_00248,15.0133
2021,SSA_00255,25.7449
2021,SSA_00258,15.9048
2021,SSA_00259,28.0799
2021,SSA_00263,20.6259
2021,SSA_00265,9.85824
2021,SSA_00267,9.28002
2021,SSA_00269,15.5328
2021,SSA_00272,23.9486
2021,SSA_00273,17.0773
2021,SSA_00277,9.00492
2021,SSA_00283,18.1274
2021,SSA_00284,22.4761
2021,SSA_00287,16.3213
2021,SSA_00290,15.3977
2021,SSA_00291,20.1334
2021,SSA_00292,13.5237
2021,SSA_00296,20.779
2021,SSA_00297,15.0787
2021,SSA_00298,25.8461
2021,SSA_00300,15.0709
2021,SSA_00301,10.8597
2021,SSA_00302,13.9051
2021,SSA_00305,17.7231
2021,SSA_00306,23.594
2021,SSA_00307,3.57327
2021,SSA_00313,23.997
2021,SSA_00314,13.1479
2021,SSA_00316,14.7667
2021,SSA_00317,17.7382
2021,SSA_00318,21.8103
