Year,Accession,CO2_400,CO2_600,CO2_800,CO2_1000,CO2_1250,CO2_300,CO2_250,CO2_200,CO2_100,CO2_75,CO2_25
2021,SSA_00002,24.1553,27.2221,27.6494,27.5604,27.644,17.3543,15.6916,13.5587,7.25935,5.86936,2.73011
2021,SSA_00016,28.6373,36.4454,39.023,39.5875,39.5741,19.9959,17.7934,14.7204,7.68775,6.18796,2.09061
2021,SSA_00031,17.8068,24.6306,27.4676,27.2868,26.5697,10.8592,9.88895,8.69188,4.57947,3.90155,1.33857
2021,SSA_00038,16.3593,19.8571,20.4764,20.4019,20.4982,12.1973,11.1418,9.90764,5.33328,4.61727,1.55918
2021,SSA_00055,23.0446,30.3444,32.7131,32.2973,32.3351,14.8099,13.6128,11.7536,6.18394,5.16904,1.77976
2021,SSA_00078,20.7512,25.2655,25.917,25.7376,26.2261,15.0453,13.4927,11.6946,6.16218,5.00495,1.41384
2021,SSA_00083,22.0594,30.7852,34.7557,35.5273,35.9725,13.7719,12.322,10.6862,5.50894,4.54068,1.51652
2021,SSA_00111,27.9801,36.297,39.775,41.1644,41.8551,20.6746,18.2694,15.5278,8.08973,6.48912,2.23369
2021,SSA_00114,22.4485,30.473,32.6242,31.1504,31.2175,14.7509,13.2959,11.6084,6.19721,5.21892,1.97532
2021,SSA_00246,20.6274,23.0196,23.0714,23.1036,23.0852,16.2517,14.877,13.1376,7.29678,6.34466,2.316
2021,SSA_00263,31.1399,37.5828,38.5948,38.5822,38.3607,21.0736,18.7818,15.7912,8.24479,6.53402,2.21658
2021,SSA_00281,24.1632,30.5289,31.7313,31.3681,30.9393,16.3145,14.9526,13.0698,6.93009,5.8451,1.97056
2021,SSA_00285,13.8059,18.4296,19.8972,20.1808,20.5121,9.57432,8.45105,7.06471,3.53119,2.9052,0.897872
2021,SSA_00301,18.5684,22.8232,23.302,23.3529,23.3486,13.7548,12.399,10.9742,5.9219,4.97948,1.68791
2021,SSA_00308,24.5518,31.0247,32.8203,32.4512,32.1879,18.5007,16.298,13.5541,6.93506,5.48579,1.81242
2021,SSA_00315,26.9803,32.0201,33.1042,33.4872,33.7895,19.9661,17.5532,14.8245,7.88618,6.33507,2.19485
2021,SSA_00343,26.1763,31.9185,33.3271,33.4153,33.3854,19.3427,17.0642,14.4337,7.70479,6.28128,2.32031
