"Year","Accession","meanAsat"
"2021","SSA_00002",26.4862626083333
"2021","SSA_00016",39.5741230166667
"2021","SSA_00031",26.5696740025
"2021","SSA_00038",20.498185544
"2021","SSA_00055",32.3350747183333
"2021","SSA_00078",26.22610678
"2021","SSA_00083",35.972481508
"2021","SSA_00111",41.8550904966667
"2021","SSA_00114",31.2175111966667
"2021","SSA_00246",23.0851678616667
"2021","SSA_00263",38.360720476
"2021","SSA_00281",30.93927643
"2021","SSA_00285",21.468497714
"2021","SSA_00301",23.3486477616667
"2021","SSA_00308",32.1879491125
"2021","SSA_00315",33.78947829
"2021","SSA_00343",33.3853635766667
"2022","SSA_00002",34.99399489407
"2022","SSA_00016",46.2187682164479
"2022","SSA_00031",28.2085035409428
"2022","SSA_00046",35.8611435595358
"2022","SSA_00051",37.3977592900935
"2022","SSA_00055",36.5622517682258
"2022","SSA_00078",28.9053655278755
"2022","SSA_00083",49.1926899551574
"2022","SSA_00201",49.7114294936471
"2022","SSA_00212",30.3916728124303
"2022","SSA_00246",32.235772630613
"2022","SSA_00255",39.1865226163364
"2022","SSA_00263",39.2813257050813
"2022","SSA_00277",35.8747950055067
"2022","SSA_00281",47.572104552284
"2022","SSA_00285",32.9610724129125
"2022","SSA_00301",34.7573045064431
"2022","SSA_00308",33.6620144433259
"2022","SSA_00343",36.7610841166312
"2022","SSA_00353",46.9542631896032
"2023","SSA_00002",24.8811004201502
"2023","SSA_00016",32.4039533921922
"2023","SSA_00022",36.7832760782027
"2023","SSA_00029",26.7314767232502
"2023","SSA_00031",31.2964430596126
"2023","SSA_00035",28.5481429295804
"2023","SSA_00046",25.7343300836892
"2023","SSA_00055",35.3940831798283
"2023","SSA_00078",34.0281827938252
"2023","SSA_00171",35.6872429850583
"2023","SSA_00215",40.7879116126269
"2023","SSA_00220",40.2093719175151
"2023","SSA_00246",15.0041644641743
"2023","SSA_00261",32.5550836184091
"2023","SSA_00263",22.9273409074826
"2023","SSA_00281",31.769207942344
"2023","SSA_00285",20.789862781217
"2023","SSA_00301",17.4386364109792
"2023","SSA_00308",32.3446098083456
"2023","SSA_00316",42.2258575214221
"2023","SSA_00341",34.7548732876306
"2023","SSA_00343",24.3569733050767
