Year,Accession,Plot_rep,A_sat
2021,SSA_00002,1064_1,13.3415
2021,SSA_00002,1064_2,25.1424
2021,SSA_00002,1064_3,14.273
2021,SSA_00002,2226_1,17.6037
2021,SSA_00002,2226_2,27.1542
2021,SSA_00012,1230_1,20.4341
2021,SSA_00012,1230_2,14.0236
2021,SSA_00012,1230_3,1.77637
2021,SSA_00012,2214_1,17.4945
2021,SSA_00012,2214_2,16.2591
2021,SSA_00012,2214_3,2.66706
2021,SSA_00014,1186_2,3.40728
2021,SSA_00014,1186_3,3.06954
2021,SSA_00014,2180_1,14.0688
2021,SSA_00014,2180_2,5.96751
2021,SSA_00014,2180_3,9.41567
2021,SSA_00015,1083_1,24.8782
2021,SSA_00015,1083_3,33.3675
2021,SSA_00015,2160_1,24.9682
2021,SSA_00015,2160_2,32.9034
2021,SSA_00015,2160_3,16.6784
2021,SSA_00019,1097_1,20.703
2021,SSA_00019,1097_2,31.5263
2021,SSA_00019,1097_3,23.9501
2021,SSA_00019,2170_1,20.8087
2021,SSA_00019,2170_2,21.9803
2021,SSA_00019,2170_3,15.2446
2021,SSA_00020,1289_1,25.5262
2021,SSA_00020,1289_2,14.6875
2021,SSA_00020,2150_1,7.73096
2021,SSA_00020,2150_2,14.7437
2021,SSA_00020,2150_3,15.6775
2021,SSA_00021,1283_1,20.5457
2021,SSA_00021,1283_2,12.2979
2021,SSA_00021,1283_3,17.3614
2021,SSA_00021,2073_1,15.4236
2021,SSA_00021,2073_2,19.7959
2021,SSA_00021,2073_3,11.5341
2021,SSA_00022,1222_1,9.97158
2021,SSA_00022,1222_2,15.4372
2021,SSA_00022,1222_3,21.1396
2021,SSA_00022,2176_2,21.851
2021,SSA_00022,2176_3,17.1083
2021,SSA_00025,1044_1,24.7125
2021,SSA_00025,1044_2,21.6462
2021,SSA_00025,1044_3,30.275
2021,SSA_00025,2310_1,38.2017
2021,SSA_00025,2310_2,40.9047
2021,SSA_00025,2310_3,31.0223
2021,SSA_00032,1200_1,8.63608
2021,SSA_00032,1200_2,9.12135
2021,SSA_00032,1200_3,9.57862
2021,SSA_00032,2196_1,20.4962
2021,SSA_00032,2196_3,23.5435
2021,SSA_00034,1159_1,13.6396
2021,SSA_00034,1159_2,3.55378
2021,SSA_00034,1159_3,25.6328
2021,SSA_00034,2026_1,31.3888
2021,SSA_00034,2026_2,32.6654
2021,SSA_00035,1078_1,17.9038
2021,SSA_00035,1078_2,20.7626
2021,SSA_00035,1078_3,9.50579
2021,SSA_00035,2023_1,9.39712
2021,SSA_00035,2023_3,18.0925
2021,SSA_00038,1163_1,8.24878
2021,SSA_00038,1163_2,4.49598
2021,SSA_00038,1163_3,8.55302
2021,SSA_00038,2059_1,14.5461
2021,SSA_00038,2059_2,11.4108
2021,SSA_00038,2059_3,16.777
2021,SSA_00047,1286_1,28.7249
2021,SSA_00047,1286_2,25.5506
2021,SSA_00047,1286_3,1.34288
2021,SSA_00047,2031_1,15.8313
2021,SSA_00047,2031_2,10.8472
2021,SSA_00047,2031_3,5.30648
2021,SSA_00048,1033_1,19.5768
2021,SSA_00048,1033_3,14.2108
2021,SSA_00048,2305_1,30.0805
2021,SSA_00048,2305_2,20.0944
2021,SSA_00048,2305_3,25.3382
2021,SSA_00053,1216_1,10.7163
2021,SSA_00053,1216_2,19.5629
2021,SSA_00053,1216_3,4.18775
2021,SSA_00053,2101_1,5.49977
2021,SSA_00053,2101_2,13.2155
2021,SSA_00053,2101_3,5.78523
2021,SSA_00054,1094_1,35.4054
2021,SSA_00054,1094_2,23.7095
2021,SSA_00054,1094_3,14.3459
2021,SSA_00054,2114_1,41.6266
2021,SSA_00054,2114_3,39.9557
2021,SSA_00056,1141_1,32.8994
2021,SSA_00056,1141_2,11.9045
